id,sentence,expected_idiom,category
1,He always tries to break the ice at parties.,break the ice,exact
2,She spilled the beans about the surprise party.,spill the beans,exact
3,Grandpa finally kicked the bucket last winter.,kick the bucket,exact
4,This exam is going to be a piece of cake.,piece of cake,exact
5,We only meet up once in a blue moon.,once in a blue moon,exact
6,That designer bag cost me an arm and a leg.,cost an arm and a leg,exact
7,I'm feeling a bit under the weather today.,under the weather,exact
8,He accidentally let the cat out of the bag about the wedding.,let the cat out of the bag,exact
9,"After the failed merger, the company was back to square one.",back to square one,exact
10,"Sorry, but your proposal just doesn't cut the mustard.",cut the mustard,exact
11,She's been biting the bullet and finishing the report alone.,bite the bullet,tense
12,He hit the nail on the head with that comment.,hit the nail on the head,tense
13,They're playing it by ear since nothing is confirmed.,play it by ear,tense
14,Stop beating around the bush and tell me the truth.,beat around the bush,tense
15,He held his horses until the manager arrived.,hold your horses,tense
16,They tied the knot last summer in Bali.,tie the knot,tense
17,You really need to pull your socks up before finals.,pull your socks up,tense
18,He's been bringing home the bacon since he got promoted.,bring home the bacon,tense
19,"By visiting his aunt, he killed two birds with one stone.",kill two birds with one stone,tense
20,Break a leg tonight at your audition!,break a leg,tense
21,He revealed the surprise without meaning to.,spill the beans,semantic
22,The old dog passed away peacefully in his sleep.,kick the bucket,semantic
23,This test was so easy I finished in five minutes.,piece of cake,semantic
24,We hardly ever see each other these days.,once in a blue moon,semantic
25,That watch was incredibly expensive.,cost an arm and a leg,semantic
26,I haven't been feeling well since yesterday.,under the weather,semantic
27,He accidentally revealed the secret to everyone.,let the cat out of the bag,semantic
28,"After the deal collapsed, they had to start completely over.",back to square one,semantic
29,Your work isn't good enough this time.,cut the mustard,semantic
30,He decided to face the difficult task head-on.,bite the bullet,semantic
31,You described the problem perfectly.,hit the nail on the head,semantic
32,We'll decide what to do as things happen.,play it by ear,semantic
33,Just tell me directly instead of avoiding the topic.,beat around the bush,semantic
34,Wait a moment before you make a decision.,hold your horses,semantic
35,They got married in a small ceremony.,tie the knot,semantic
36,They worked very hard on the project all week.,none,negative
37,I bought some milk and bread from the store.,none,negative
38,The weather forecast predicts rain tomorrow.,none,negative
39,She studies computer science at university.,none,negative
40,The train departs at 9 a.m. sharp.,none,negative
41,He plays football every Sunday morning.,none,negative
42,We watched a documentary about the ocean.,none,negative
43,The meeting was rescheduled to next Tuesday.,none,negative
44,My phone battery died during the call.,none,negative
45,She painted the fence a bright shade of blue.,none,negative
46,The children played in the park until sunset.,none,negative
47,He fixed the leaking pipe in the kitchen.,none,negative
48,The museum exhibit features ancient Egyptian artifacts.,none,negative
49,I need to renew my passport next month.,none,negative
50,They planted tomatoes in the garden this spring.,none,negative
51,He kicked the bucket over and spilled the water on the floor.,none,hard_negative
52,She spilled the beans she was cooking for dinner onto the counter.,none,hard_negative
53,The cat got out of the bag when I opened it in the pet shop.,none,hard_negative
54,He broke the ice sculpture with a hammer.,none,hard_negative
55,The chef cut the mustard seeds finely for the recipe.,none,hard_negative
56,She held the horses' reins tightly while riding.,none,hard_negative
57,He tied the knot in his shoelace before running.,none,hard_negative
58,The carpenter hit the nail on the head of the board.,none,hard_negative
59,He bit down on the bullet casing while cleaning his rifle.,none,hard_negative
60,They played the song by ear without any sheet music.,none,hard_negative
61,He decided to keep something under wraps until the launch.,keep something under wraps,exact
62,She always looks on the bright side; every cloud has a silver lining for her.,every cloud has a silver lining,exact
63,The startup finally hit the ground running after months of planning.,hit the ground running,exact
64,He threw in the towel after the third failed attempt.,throw in the towel,exact
65,It's better to look before you leap in situations like this.,look before you leap,exact
66,The whole team is walking on eggshells around the new manager.,walking on eggshells,exact
67,"He's a jack of all trades, master of none when it comes to hobbies.","jack of all trades, master of none",exact
68,She's been keeping her eyes peeled for any sign of trouble.,keep your eyes peeled,tense
69,He hit it off with her the moment they met.,hit it off,tense
70,They've buried the hatchet after years of feuding.,bury the hatchet,tense
71,He's been climbing the ladder steadily since joining the firm.,climb the ladder,tense
72,She washed her hands of the whole situation.,wash your hands of something,tense
73,He blew off some steam after the stressful meeting.,blow off steam,tense
74,They've been walking on very thin ice with their landlord lately.,walk on very thin ice,tense
75,He explained the entire situation very briefly.,make a long story short,semantic
76,I wouldn't fully believe everything he says.,take with a grain of salt,semantic
77,She acted recklessly without thinking of the consequences.,throw caution to the wind,semantic
78,We'll deal with that problem only when it actually happens.,cross that bridge when you come to it,semantic
79,He's currently in serious trouble with his boss.,in hot water,semantic
80,She's taking a real risk by investing all her savings.,playing with fire,semantic
81,He betrayed the very person who helped him get started.,bite the hand that feeds you,semantic
82,It's still completely undecided whether the trip will happen.,up in the air,semantic
83,That opportunity is no longer available.,the ship has sailed,semantic
84,He finally revealed his real personality after months of pretending.,showing one's true colors,semantic
85,The library closes at eight on weekdays.,none,negative
86,She adopted a puppy from the local shelter.,none,negative
87,The bridge was repaired after the storm.,none,negative
88,He collects vintage stamps as a hobby.,none,negative
89,The recipe calls for two cups of flour.,none,negative
90,They visited three countries during their vacation.,none,negative
91,The professor postponed the exam by a week.,none,negative
92,She upgraded her laptop for better performance.,none,negative
93,The garden was full of blooming tulips.,none,negative
94,He threw the old towel into the washing machine.,none,hard_negative
95,The gardener buried the old hatchet in the toolshed after use.,none,hard_negative
96,She climbed the ladder to fix the roof tiles.,none,hard_negative
97,He washed his hands in the sink before dinner.,none,hard_negative
98,The kettle blew off steam loudly on the stove.,none,hard_negative
99,The horse walked slowly on the very thin ice near the frozen lake.,none,hard_negative
100,She wore a small heart-shaped pin on her sleeve.,none,hard_negative
