English Idiom,MarianMT Output,Natural Spanish Equivalent,Literal Translation Correct?,Grammatically Correct?
bite the bullet,muerde la bala,amarse de valor,yes,yes
come rain or shine,ven a llover o a brillar,Con lluvia o sol,no,no
beat around the bush,batir alrededor del arbusto,andar por las ramas / no ir al grano,yes,yes
hit the nail on the head,Golpear el clavo en la cabeza,Dar en el clavo,yes,yes
speak of the devil,Hablando del diablo,hablando del rey de Roma,yes,yes
straight from the horse's mouth,directamente de la boca del caballo,De primera mano,yes,yes
take with a grain of salt,tomar con un grano de sal,Tomar con pinzas,yes,yes
think outside the box,Piensa fuera de la caja,Romper esquemas,yes,yes
be a night owl,ser un búho nocturno,ser noctámbulo,yes,yes
on the fence,en la cerca,estar entre dos aguas,yes,yes
take the plunge,zambullirse,Dar el salto / Atreverse,yes,yes
up in the air,arriba en el aire,En el aire,yes,yes
chase rainbows,perseguir arco iris,Perseguir ilusiones,yes,yes
be over the moon,estar sobre la luna,estar en las nubes de felicidad,yes,yes
blow off steam,desacelera el vapor,Desahogarse / Sacar la rabia,no,no
cry over spilled milk,Llorar sobre la leche derramada,Llorar sobre la leche derramada,yes,yes
drive someone nuts,volver loco a alguien,sacar de quicio,yes,yes
go ballistic,ir balística,Perder los estribos / Enfurecerse,no,no
on cloud nine,en la nube nueve,En el séptimo cielo,yes,yes
back on your feet,de nuevo en sus pies,Volver a estar en pie,yes,yes
black eye,ojo negro,ojo morado,yes,yes
burn out,se queman,Agotarse / Quemarse,yes,yes
fit as a fiddle,encajar como un violín,En plena forma,yes,yes
out of sorts,fuera de clase,Sentirse mal / De mal humor,yes,yes
under the weather,bajo el tiempo,estar indispuesto/enfermo,yes,no
pull someone's leg,tire de la pierna de alguien,Tomar el pelo a alguien,yes,yes
call the shots,Toma las decisiones,Llevar la batuta,yes,yes
kick the bucket,patear el cubo,estirar la pata / morir,yes,yes
break a leg,romper una pierna,Mucha mierda,yes,yes
down on your luck,Abajo en su suerte,En mala racha,yes,no
ring a bell,Suena una campana,sonar familiar / resultar conocido,yes,yes
cost an arm and a leg,le costó un brazo y una pierna,costar un ojo de la cara,yes,yes
pay through the nose,pagar por la nariz,Pagar un dineral,yes,yes
penny-wise and pound-foolish,En cuanto a los peniques y libras tontas,Tacaño e imprudente,no,no
go the extra mile,ir a la milla extra,Ir más allá,yes,yes
pull your socks up,súbete los calcetines,Ponerse las pilas,yes,yes
every cloud has a silver lining,cada nube tiene un lado positivo,No hay mal que por bien no venga,yes,yes
sit tight,No te muevas,esperar pacientemente,yes,yes
showing one's true colors,mostrando los verdaderos colores de uno,mostrar su verdadera cara,yes,yes
between a rock and a hard place,entre una roca y un lugar duro,Entre la espada y la pared,yes,yes
hot potato,Patata caliente,tema espinoso o delicado,yes,yes
in hot water,en agua caliente,En apuros,yes,yes
out of the frying pan into the fire,fuera de la sartén en el fuego,Salir de Guatemala y meterse en Guatepeor,yes,yes
apple of one's eye,niña del ojo de uno,El ojito derecho,yes,yes
birds of a feather flock together,aves de un rebaño de plumas juntos,Dios los cría y ellos se juntan,yes,no
bury the hatchet,enterrar el hacha de guerra,Hacer las paces,yes,yes
let bygones be bygones,lo pasado lo pasado lo pasado,Dejar atrás rencores,no,no
walking on eggshells,caminando sobre cáscaras de huevo,andar con pies de plomo,yes,yes
the ball is in your court,La pelota está en tu cancha.,la pelota está en tu tejado,yes,yes
cut the mustard,Cortar la mostaza,estar a la altura,yes,yes
